robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,78,78,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40354,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,524.6157230611316,-61.52601854202179,0,0,32417,6863,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,80,80,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38652,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,507.73553635389806,-63.05058496828722,0,0,30823,6742,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,81,81,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38435,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,498.08992994017586,-63.53874812197853,0,0,30642,6684,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,82,82,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38669,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,487.6966218804121,-63.84050135842198,0,0,30567,6960,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,83,83,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,44493,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,476.5975928823344,-63.954939355763536,0,0,36362,6972,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,84,84,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39813,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,464.83445727301927,-63.88262415059941,0,0,31735,7004,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,85,85,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37799,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,452.4481795295623,-63.625567490542856,0,0,30311,6525,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,86,86,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38019,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,443.2178432538957,-63.1872021721069,0,0,30572,6454,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,87,87,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39605,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.3877787807814457e-16,0.0,5.684341886080802e-14,1.3877787807814457e-16,440.70883002821284,-62.57234214227283,0,0,31398,7039,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,89,89,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41232,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.3877787807814457e-16,0.0,5.684341886080802e-14,1.3877787807814457e-16,433.7374766236321,-60.83898100650632,0,0,33039,7125,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,91,91,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39082,0,1,True,True,0.0,0.0,8.526512829121202e-14,1.942890293094024e-16,0.0,8.526512829121202e-14,1.942890293094024e-16,429.50746233471017,-58.48939470278691,0,0,31238,6703,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,92,92,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39228,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.938893903907228e-17,0.0,2.842170943040401e-14,6.938893903907228e-17,428.681278586776,-57.1084072409768,0,0,31227,6764,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,93,93,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40070,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.3877787807814457e-16,0.0,5.684341886080802e-14,1.3877787807814457e-16,427.27008766216386,-55.605181470880694,0,0,30947,7815,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,94,94,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37560,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,425.3088508555037,-53.99216850360732,0,0,29843,6739,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,95,95,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37735,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,422.833196853524,-52.282506750327116,0,0,30195,6505,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,96,96,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39206,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,419.8791007517248,-50.4898999273682,0,0,30627,7434,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,97,97,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38793,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,416.48256820877134,-48.62849134841003,0,0,30920,6811,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,98,98,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38283,0,1,True,True,0.0,0.0,3.552713678800501e-15,6.938893903907228e-18,0.0,3.552713678800501e-15,6.938893903907228e-18,412.6793260091589,-46.712736055884996,0,0,30406,6831,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,100,100,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39781,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,405.032587818863,-42.77679453170865,0,0,29527,8838,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,102,102,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39079,0,1,True,True,0.0,0.0,4.263256414560601e-14,1.1102230246251565e-16,0.0,4.263256414560601e-14,1.1102230246251565e-16,398.2937079941446,-38.799107598345714,0,0,30012,7868,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,103,103,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38587,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,394.30587989848743,-36.83046467916492,0,0,30247,7285,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,104,104,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40627,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,389.9382623114298,-34.89371624770706,0,0,30706,8681,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,105,105,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42442,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,385.2145735224659,-33.00206575396349,0,0,32203,8660,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,106,106,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38631,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,380.1576793014965,-31.16811143359307,0,0,30616,6936,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,107,107,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42513,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,374.789305332699,-29.403764806774394,0,0,29862,11479,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,108,108,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42264,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,369.12975502744035,-27.720179818577193,0,0,33478,7636,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,109,109,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39378,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.6653345369377348e-16,0.0,5.684341886080802e-14,1.6653345369377348e-16,363.1976375782382,-26.127693190579187,0,0,31358,6911,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,110,110,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40823,0,1,True,True,0.0,0.0,1.7763568394002505e-14,5.0306980803327406e-17,0.0,1.7763568394002505e-14,5.0306980803327406e-17,357.0096115342173,-24.635776392552632,0,0,31659,8024,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,112,112,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39972,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,343.9213301814818,-21.987006901236597,0,0,31534,7274,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,113,113,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37948,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,337.04266158109704,-20.84450515554082,0,0,29982,6835,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,115,115,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37986,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,322.6501740602928,-18.95211779287825,0,0,29970,6927,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,116,116,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38740,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,315.14149721694156,-18.21100530353046,0,0,30971,6785,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,117,117,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41832,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,315.47777541377013,-17.61098254217467,0,0,32413,7948,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,118,118,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38644,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,317.9284000755773,-17.154272459279117,0,0,30790,6819,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,119,119,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38313,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.6653345369377348e-16,0.0,5.684341886080802e-14,1.6653345369377348e-16,319.7464545323291,-16.842311646919857,0,0,30431,6797,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,120,120,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37841,0,1,True,True,0.0,0.0,1.4210854715202004e-14,4.163336342344337e-17,0.0,1.4210854715202004e-14,4.163336342344337e-17,320.9130424383094,-16.675805789418554,0,0,30176,6641,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,122,122,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37817,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,321.2239184750445,-16.778697155685823,0,0,30154,6658,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,123,123,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39989,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,320.3382517123761,-17.046418733864652,0,0,31899,7035,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,124,124,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38075,0,1,True,True,0.0,0.0,1.4210854715202004e-14,5.551115123125783e-17,0.0,1.4210854715202004e-14,5.551115123125783e-17,318.7412837143682,-17.4563794706265,0,0,30362,6620,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,125,125,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37834,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.673617379884035e-17,0.0,2.842170943040401e-14,8.673617379884035e-17,322.19106653894283,-18.006600887627783,0,0,30158,6678,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,127,127,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38997,0,1,True,True,0.0,0.0,1.4210854715202004e-14,4.163336342344337e-17,0.0,1.4210854715202004e-14,4.163336342344337e-17,343.53468846537635,-19.51827584640083,0,0,30870,6866,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,128,128,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39517,0,1,True,True,0.0,0.0,4.263256414560601e-14,1.1796119636642288e-16,0.0,4.263256414560601e-14,1.1796119636642288e-16,353.4406239581327,-20.47430486593276,0,0,31855,6640,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,129,129,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38729,0,1,True,True,0.0,0.0,2.1316282072803006e-14,5.551115123125783e-17,0.0,2.1316282072803006e-14,5.551115123125783e-17,362.8041002877346,-21.559839364327186,0,0,30953,6673,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,130,130,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40526,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,376.56535635201436,-22.771711170644842,0,0,30578,8530,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,131,131,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38506,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,395.1551015681676,-24.106616586973473,0,0,30542,6964,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,132,132,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38269,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.938893903907228e-17,0.0,2.842170943040401e-14,6.938893903907228e-17,413.31664903611863,-25.56112208516333,0,0,30178,6961,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,134,134,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38777,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,448.12036872855356,-28.814481169043,0,0,30754,6911,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,135,135,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41389,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,464.6415662834718,-30.605661758911985,0,0,31325,8966,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,136,136,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39596,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,480.49345090365875,-32.50100238649855,0,0,30701,7870,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,137,137,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38364,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,495.61389080465017,-34.4959827759853,0,0,30426,6788,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,138,138,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39746,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,511.39720360411235,-36.58567613799338,0,0,31975,6715,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,140,140,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40197,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,542.3234455690213,-41.026906859692396,0,0,32211,6977,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,141,141,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37368,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,556.4187036529103,-43.36570225020323,0,0,29836,6435,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,143,143,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40093,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,581.4948550409832,-48.24193456813886,0,0,32314,6667,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,144,144,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39524,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,592.333471050051,-50.761525096472454,0,0,31201,6976,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,145,145,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39054,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,601.951361450546,-53.321799981742984,0,0,31546,6474,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,146,146,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38335,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,610.2892527233598,-55.91113516528185,0,0,30277,6939,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,147,147,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41384,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,617.6532369793329,-58.51673625423471,0,0,33257,7049,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,149,149,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40160,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,629.4220507568873,-63.71966610195085,0,0,32079,6984,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,0,150,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40429,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.938893903907228e-17,0.0,2.842170943040401e-14,6.938893903907228e-17,414.6130690358107,-11.422276572958628,0,0,32715,6733,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,1,151,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39285,0,1,True,True,0.0,0.0,1.4210854715202004e-14,3.469446951953614e-17,0.0,1.4210854715202004e-14,3.469446951953614e-17,423.7414523829906,-12.432179005744663,0,0,30485,7721,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,2,152,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37926,0,1,True,True,0.0,0.0,3.197442310920451e-14,5.551115123125783e-17,0.0,3.197442310920451e-14,5.551115123125783e-17,435.9821032433096,-13.521332531844672,0,0,30346,6563,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,4,154,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38250,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.245004513516506e-17,0.0,2.842170943040401e-14,6.245004513516506e-17,456.825639728889,-15.796347366087561,0,0,30250,6762,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,5,155,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38451,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,465.44903285283425,-16.96344492295148,0,0,30441,6812,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,6,156,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40400,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,472.8768666545609,-18.137119698420626,0,0,32401,6903,returned,,True,0.0,,
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,trajectory_01,7,157,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38475,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.245004513516506e-17,0.0,2.842170943040401e-14,6.245004513516506e-17,479.4717214257171,-19.30707421643799,0,0,30805,6618,returned,,True,0.0,,
