robot,uid,family,frame,normalized_error,normalized_vector
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,114,0.3864697633142937,"[0.18042974657335453,0.116918678560618,0.3011125304001605,0.10603143082842847,-0.010069601004562856,0.0334841747608877]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,115,0.39177920637369223,"[0.18368740663832206,0.12342711327084643,0.3039521520904753,0.10592639846170736,-0.005814568535107556,0.029572099015189725]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,116,0.3969273631114977,"[0.18693850066871243,0.12885777663612652,0.30697576711447017,0.10539727702576955,-0.0018064127503323003,0.02559357786214939]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,117,0.401905473292413,"[0.19028748033658727,0.13315644678651983,0.3101723934161582,0.10446318483919294,0.00193087012540716,0.021560289539881133]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,118,0.4067097318980617,"[0.193834206971083,0.136277223055703,0.3135221639867236,0.10314508216359529,0.005376930850078912,0.017483078501550158]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,119,0.41134150883011095,"[0.19767220955230203,0.138182180656643,0.3169963350679039,0.101465385036154,0.008515234601006562,0.013371962421048128]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,120,0.4158074204240702,"[0.20188703020442011,0.13884097376321014,0.3205574088435692,0.09944758353458359,0.011333180410255635,0.009236162940315462]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,121,0.4201192347021878,"[0.20655467320421228,0.13823041001920222,0.3241593720659519,0.09711587135402348,0.013822172368507215,0.005084159138740064]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,122,0.4242935949717017,"[0.21174017220744468,0.13633401903151432,0.32774805126301043,0.09449479321827747,0.015977642926260808,0.0009237622755847011]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,123,0.4283515503981653,"[0.21749628931978793,0.1331416363888338,0.33126158436413977,0.09160891617367153,0.017799029127894016,-0.0032377900623912406]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,124,0.4323178877651342,"[0.22386235887404682,0.12864902321840788,0.3346310076047243,0.08848253022805581,0.019289703069911675,-0.007393722700163878]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,125,0.43622026604726855,"[0.2308632882238662,0.12285753929647258,0.337780955561362,0.08513938312272971,0.02045685829383714,-0.011537597198274064]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,126,0.4400881646001832,"[0.23850872753962415,0.11577388530142896,0.34063047096888344,0.08160245324235335,0.021311354176604298,-0.015663174847530936]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,127,0.4439516665228079,"[0.24679242035081234,0.10740992700125629,0.3430939196591709,0.0778937638026286,0.02186752071170074,-0.019764271776141592]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,128,0.44784011057287565,"[0.2556917464230993,0.09778261106718755,0.3450820045059477,0.074034240533321,0.0221429263386827,-0.023834609916783826]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,129,0.4517806569619576,"[0.26516746832124655,0.08691397870014272,0.3465028706368667,0.0700436140487821,0.022158111732631002,-0.027867667850578547]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,130,0.45579682345061223,"[0.2751636926248066,0.07483127970431269,0.34726329246190235,0.06594036708593645,0.021936292664573327,-0.03185653571545159]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,131,0.4599070569145703,"[0.2856080561326954,0.06156718567928987,0.34726993121339533,0.06174172568691534,0.02150303524457286,-0.035793778495330456]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,132,0.4641234107915433,"[0.2964121463793698,0.047160097089882225,0.3464306497980296,0.057463692350565615,0.020885907020198557,-0.03967131200151669]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,133,0.46845039939047706,"[0.30747216436506974,0.03165453487652403,0.3446558698432245,0.05312111809960806,0.020114107575723142,-0.04348029579473832]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,134,0.47288409528759495,"[0.31866983540245614,0.015101603271283626,0.34185995391528,0.04872780940684343,0.019218082428359443,-0.04721104708016153]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,135,0.4774115260007881,"[0.3298735714420964,-0.0024404934773070153,0.3379625941039577,0.044296664969461726,0.01822912418128971,-0.05085297931010996]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,136,0.4820104114578412,"[0.34093988504216993,-0.020905901435663843,0.33289018654841795,0.03983983648514066,0.01717896505637909,-0.05439456879634283]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,137,0.486649265768082,"[0.3517150513309003,-0.040220558758630176,0.32657717008027776,0.035368906866798444,0.016099365092072628,-0.05782335208284159]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,138,0.4912878672639267,"[0.362037009858044,-0.06030165618076122,0.3189673061286813,0.030895078775407883,0.015021700468373849,-0.061125956181915006]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,139,0.4958780815441987,"[0.37173749324673555,-0.08105714587780533,0.31001487633397495,0.026429365984327734,0.013976556583863042,-0.06428816301689724]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,140,0.5003650051087758,"[0.3806443640448943,-0.10238532993533944,0.29968577416844555,0.021982779922111725,0.012993330671081016,-0.0672950085698953]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,141,0.5046883834087145,"[0.3885841353646821,-0.1241745604702027,0.2879584671408586,0.017566503798842288,0.012099848875719795,-0.07013091633490218]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,142,0.5087842475707873,"[0.39538464483346997,-0.14630308325325192,0.27482480714163815,0.013192047023143567,0.011322002834957458,-0.07277986372191717]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,143,0.512586708782885,"[0.40087784535643156,-0.1686390554146433,0.26029066797084166,0.008871373152196504,0.010683410843113176,-0.07522557909751688]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,144,0.5160298480791505,"[0.40490267031470517,-0.19104076550635618,0.2443763912854391,0.004616995386812008,0.010205108697986458,-0.07745176620145035]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,145,0.5190496413033536,"[0.4073079254535428,-0.21335708056802183,0.22711702499739195,0.0004420346293353632,0.00990527521967983,-0.07944235177727842]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,146,0.5215858634646243,"[0.4079551549564103,-0.23542814022980973,0.2085623415319371,-0.003639763691797256,0.009798997258107843,-0.08118175143639757]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,147,0.5235839226848672,"[0.40672142544199985,-0.25708631203080756,0.18877662733735034,-0.0076140564530945845,0.009898078685759759,-0.08265514805923291]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,148,0.5249965805675524,"[0.4035019690066116,-0.27815741533110394,0.16783823939403586,-0.011465974259467226,0.010210897447100275,-0.08384877647554544]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,149,0.5257855225361946,"[0.39821262521140544,-0.298462213543238,0.14583892930630782,-0.015180236828552575,0.010742314147940031,-0.08475020774686186]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,1,4.994976506875176,"[3.744036779588483,-0.9674948313728171,-1.6490916328980587,0.4201667854802018,-2.406125399396303,-1.1447488238278962]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,2,0.29893697960388277,"[0.2502553982053901,0.03549597917412717,0.07677800935201873,0.0627232546342999,-0.04799033306355765,-0.11551384093126973]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,3,0.2925395111167396,"[0.2431871276884212,0.028909011685063213,0.08546614118587481,0.06290816641749433,-0.042961346620302106,-0.11178586466912802]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,4,0.28557656341773713,"[0.23515892573944264,0.02190074177826906,0.09362826255410184,0.06293588610891024,-0.03793517303999822,-0.1077420812186657]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,5,0.27807715281544365,"[0.22617850281228535,0.014560116238460097,0.10118451116314375,0.06280180498835954,-0.032930866815713916,-0.10339911411760044]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,6,0.2700769312382341,"[0.21626402933641597,0.0069832988550677655,0.1080617347389845,0.06250252197454269,-0.027966261758211708,-0.09877568716356666]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,7,0.26161842400119417,"[0.2054442332559414,-0.0007276294945457451,0.11419470489881789,0.062035918046957655,-0.023057832699712896,-0.09389242754557318]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,8,0.25275129056138745,"[0.1937583131562115,-0.008466139276741558,0.11952720610119982,0.061401209747339335,-0.018220585768342297,-0.08877164044060587]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,9,0.24353263604132808,"[0.1812556632707074,-0.016122858342404456,0.12401297105801845,0.06059897987975142,-0.013467978328729289,-0.0834370600814655]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,10,0.23402740557628232,"[0.1679954110300197,-0.023587279990966437,0.12761643754133356,0.05963118407401735,-0.00881186882961668,-0.07791358276428716]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,11,0.22430889556865102,"[0.15404577231031835,-0.03074953383452872,0.13031330603907598,0.058501132493048856,-0.0042624959594434,-0.07222698753165135]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,12,0.2144594132520956,"[0.13948323409782026,-0.03750217783221599,0.13209088281529446,0.057213446628702924,0.00017151427462029552,-0.06640365035659519]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,13,0.20457110445441154,"[0.12439157871710349,-0.043741968736021875,0.1329481987617509,0.055773991818385736,0.004483115632060674,-0.06047025756468609]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,14,0.1947469418593034,"[0.10886076793859001,-0.04937156848200397,0.1328959004410768,0.05418978680162913,0.008666785571383631,-0.05445352397418548]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,15,0.18510181144980503,"[0.09298570897101066,-0.054301145654356286,0.13195591598325063,0.05246889229448395,0.012718449175424829,-0.048379920822230936]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,16,0.17576353773835152,"[0.07686492754332974,-0.05844983411962268,0.13016090459772034,0.050620281154026836,0.016635386531481118,-0.04227541801788376]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,17,0.1668735313105238,"[0.0605991756917057,-0.06174701506250768,0.1275535042813969,0.04865369323558237,0.020416127200646058,-0.0361652446224432]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,18,0.15858651525371859,"[0.04429000357300539,-0.06413339382094208,0.12418539758785041,0.046579478453304284,0.024060335423248928,-0.03007367076223756]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,19,0.1510685113100086,"[0.028038325434992517,-0.06556184899231265,0.1201162199460093,0.04440843186765264,0.02756868959055691,-0.02402381343855157]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,20,0.14449203610117878,"[0.011943009813331074,-0.06599803787243896,0.11541233875489443,0.042151624788701034,0.030942759262698696,-0.01803746795589306]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,21,0.13902748536866408,"[-0.0039004769116640636,-0.06542074934962061,0.11014553432087126,0.03982023593185386,0.03418488266473085,-0.012134965967387203]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,22,0.13483028772291886,"[-0.019401346230629724,-0.06382200246218828,0.1043916154721547,0.03742538656569298,0.037298047161178356,-0.006335060464234177]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,23,0.1320248272648061,"[-0.034474657680624854,-0.06120689580746408,0.09822900344935714,0.03497798337569237,0.040285774734779685,-0.0006548374259409017]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,24,0.13068812775803387,"[-0.04904236185986066,-0.05759321957271579,0.09173731737077695,0.032488572442177274,0.043152013985829296,0.004890346675354445]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,25,0.1308378323408902,"[-0.06303419840938962,-0.053010847925305526,0.08499599331845964,0.029967207293190853,0.04590103967677285,0.010286902752303513]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,26,0.13242869928810821,"[-0.07638843522636551,-0.0475009346900257,0.07808296688793792,0.027423333499047357,0.048537360373004414,0.015523023938002346]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,27,0.13535917159583888,"[-0.08905243956749964,-0.041114939491104785,0.07107344616530398,0.02486569171115977,0.051065634312922874,0.02058867919424175]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,28,0.13948589507931827,"[-0.10098307614296587,-0.03391351475656723,0.0640387984703894,0.022302240463310752,0.053490593285149685,0.02547558765616329]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,29,0.14464161056835373,"[-0.11214693173744461,-0.02596528609899451,0.05704557017183198,0.01974009945766229,0.05581697401439961,0.030177175754693048]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,30,0.15065182872687166,"[-0.12252037002855043,-0.017345559640669084,0.050154654516076924,0.01718551347783153,0.05804945635897398,0.0346885191507732]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,31,0.1573474666253233,"[-0.13208942416415015,-0.00813498976703908,0.04342061787976359,0.014643836535318203,0.06019260751082452,0.039006271475173056]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,32,0.1645727132546697,"[-0.1408495379939395,0.0015817602088685767,0.036891190324572776,0.01211953535681187,0.06225083134996566,0.04312858176370321]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,33,0.1721887924788303,"[-0.14880516973907187,0.011717333960215015,0.03060692200462789,0.009616210907214744,0.06422832213736528,0.04705500236656995]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,34,0.18007482706501138,"[-0.15596927409883277,0.02218294683059563,0.02460100283319111,0.00713663628739007,0.06612902181680207,0.05078638897523272]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,35,0.18812696285228275,"[-0.16236268042761626,0.03288957482860955,0.018899239151770608,0.004682809086818096,0.06795658032775083,0.054324794271821845]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,36,0.1962566277917154,"[-0.16801338557884127,0.04374904728587925,0.013520177882586637,0.002256016080757044,0.06971431848938317,0.05767335657924598]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,37,0.20438849233803477,"[-0.1729557803710896,0.054675026672279525,0.008475365928850565,-0.0001430919377952785,0.0714051931899457,0.06083618477028119]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,38,0.21245845445859518,"[-0.17722982840645551,0.06558386333993527,0.003769730450797759,-0.0025144174322118806,0.0730317647869857,0.06381824059597156]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,39,0.22041180913369401,"[-0.18088021520608344,0.07639531729008997,-0.000597935966850649,-0.004858327709262213,0.07459616678736966,0.06662521950294256]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,40,0.22820166389497834,"[-0.18395548443998766,0.08703314322583422,-0.004634402244296787,-0.007175562925672205,0.07610007801634418,0.06926343095430412]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,41,0.2357876081594697,"[-0.18650717644830284,0.09742553912178709,-0.008351355347380185,-0.00946714248961381,0.07754469759782749,0.07173967920947935]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,42,0.24313461784467663,"[-0.1885889824029402,0.1075054621530458,-0.011764703957140021,-0.011734271648490327,0.0789307231499201,0.07406114548581767]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,43,0.250212166200906,"[-0.19025592543446546,0.11721081906251873,-0.01489384639963287,-0.013978249862804626,0.08025833264773308,0.07623527239750244]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,44,0.25699350954778594,"[-0.1915635779184549,0.12648454078467708,-0.01776091919214462,-0.016200382350029845,0.08152717041920787,0.07826965153785821]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,45,0.2634551184270333,"[-0.1925673219900087,0.13527455345746509,-0.020390041559847916,-0.018401895967648053,0.08273633772744175,0.08017191505331583]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,46,0.26957622811605986,"[-0.19332165829328424,0.1435336596779524,-0.02280656996189734,-0.02058386039110732,0.08388438835028522,0.08194963202200083]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,47,0.27533848638609226,"[-0.19387956607723467,0.15121934516654223,-0.02503637533868286,-0.022747115346158253,0.0849693295087528,0.08361021042104748]"
panda,a62f788b8607be02b7f7a70f0234d741c3a3ffbce60a66d892cb748dca4ac32c,smooth,48,0.2807256801088827,"[-0.19429191601520734,0.15829352676716146,-0.027105154262851983,-0.02489220446460268,0.08598862842144142,0.08516080541438643]"
